iter	AUC	Logloss
0	0.7079751396	0.6120898981
1	0.7350037843	0.5406355692
2	0.772226202	0.4786282598
3	0.7863991287	0.4269971876
4	0.7877672764	0.3823794322
5	0.7896234048	0.3466422753
6	0.8104481764	0.3146081288
7	0.8105138768	0.2895605885
8	0.8208336426	0.264970987
9	0.8247843356	0.2466646765
10	0.834124993	0.2277785246
11	0.8335327273	0.2123879118
12	0.835178647	0.1988892349
13	0.8368071949	0.1883974111
14	0.8378610101	0.1785317961
15	0.8396716854	0.1701291511
16	0.841523984	0.1620673597
17	0.8405641764	0.1567818423
18	0.8425765263	0.1520649284
19	0.8421962696	0.1475156474
20	0.8444784815	0.1424720123
21	0.8455638229	0.1386783076
22	0.845676972	0.1352983362
23	0.8450710658	0.1328970057
24	0.8454947859	0.1300097056
25	0.8478365314	0.1273864671
26	0.8482512375	0.1253751626
27	0.8481353133	0.1239549765
28	0.848208108	0.1224106605
29	0.8478655613	0.120931355
30	0.8482516775	0.1195085377
31	0.8490606393	0.1183445422
32	0.8500068216	0.1170932051
33	0.8507568548	0.115967465
34	0.8516892069	0.114852164
35	0.852639107	0.1138525311
36	0.854419931	0.1129371677
37	0.8554641992	0.1120794185
38	0.855614679	0.1115651716
39	0.8559573452	0.1108972616
40	0.8557981151	0.1104550452
41	0.856068383	0.1099285509
42	0.8560157748	0.1096569626
43	0.8567593074	0.109255121
44	0.8570276955	0.1088754804
45	0.8583370796	0.1083652056
46	0.8589387026	0.1080665008
47	0.8597342894	0.1075965613
48	0.8605248875	0.1071006602
49	0.860994182	0.1067834186
50	0.8613778076	0.1064545881
51	0.861825085	0.1062393463
52	0.8622236561	0.1059330823
53	0.8626619992	0.1057112418
54	0.8629825686	0.1055028143
55	0.8637663398	0.1051748644
56	0.863805793	0.1051495081
57	0.864052367	0.1049205729
58	0.8643792321	0.104711725
59	0.86436003	0.1045874222
60	0.8651345918	0.1042976413
61	0.8657991021	0.1041372791
62	0.8659850611	0.1040551383
63	0.8661625809	0.103888165
64	0.8662715113	0.1037779838
65	0.8664331864	0.1035597508
66	0.8666754089	0.1034335365
67	0.867214852	0.1031620086
68	0.8674666215	0.1029967734
69	0.8677882209	0.1027818146
70	0.868010308	0.102666001
71	0.8682540328	0.1025175645
72	0.8684201049	0.1024180971
73	0.8685756341	0.1023807152
74	0.8685714818	0.1023413751
75	0.8688131902	0.1022393771
76	0.8690563706	0.1021055512
77	0.8684497892	0.1024566432
78	0.8691034171	0.1021812039
79	0.8691889855	0.1021119776
80	0.8691161092	0.1020184419
81	0.8691824223	0.1019500618
82	0.8692405447	0.1019277419
83	0.8694685766	0.1017954608
84	0.8698259228	0.1017109403
85	0.8705288051	0.101483756
86	0.8708606876	0.1013256263
87	0.8708691287	0.1012790859
88	0.8708880065	0.1012863991
89	0.8711888426	0.1012116629
90	0.8712009409	0.1011644492
91	0.871354228	0.1010991668
92	0.8715203172	0.1010086426
93	0.8719615834	0.1008445322
94	0.8721492515	0.1008285602
95	0.8723850359	0.1007482501
96	0.872528114	0.1007050767
97	0.8727330267	0.1006518953
98	0.8728341211	0.1005892498
99	0.8736713559	0.100368188
100	0.8737799676	0.1002998934
101	0.8739687093	0.1002324631
102	0.8742165352	0.1001592977
103	0.8746395173	0.1000579821
104	0.8748386749	0.09997456035
105	0.8750278756	0.09992638605
106	0.8755334765	0.09981395033
107	0.8758803064	0.09971351085
108	0.8761573082	0.09965097166
109	0.8761055422	0.09965370412
110	0.8761840353	0.09962498691
111	0.8763136777	0.09958059394
112	0.8771711902	0.09939886851
113	0.877285079	0.09932441054
114	0.8775369548	0.09926185289
115	0.8777172933	0.09919721856
116	0.8777667678	0.09917377748
117	0.8778793175	0.09909168306
118	0.877872005	0.09910591417
119	0.8781030188	0.09902191285
